time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-04-05 20:00:00,1.08356,1.08389,1.08305,1.0836999999999999,8972,2,0,1.0802776,1.0850383,1.0815985020586505,1.0837758131743713,1.0832510647181426,1.0821129338055373,1.0819885,1.0887896507132049,1.0751873492867952,1.081860240095496,1.0841783333333332,1.0864964265711705,0.001214119450374751,0.0012335571318585177,55.78,53.97,54.523178142220196,54.81308446877594
2024-04-08 00:00:00,1.08361,1.08377,1.08229,1.08268,4032,2,0,1.0802748000000002,1.0850458,1.081640913742625,1.083764909560696,1.0831368517745141,1.0821644852777612,1.082281,1.0886596390416559,1.0759023609583442,1.0816446406011182,1.0840425,1.0864403593988818,0.0010986777650345836,0.001206581258493731,50.88,45.72,55.0017650772904,55.266603556114234
2024-04-08 04:00:00,1.08268,1.08432,1.08267,1.08321,6981,2,0,1.0802764,1.0850577,1.081702446537032,1.08375938807253,1.0831514814196113,1.082259532070692,1.0825995000000002,1.0884759767525911,1.0767230232474092,1.081534989699844,1.0839541666666668,1.0863733436334895,0.001037990658115051,0.001172863138417995,53.28,50.62,49.858077841769614,53.1276736870935
2024-04-08 08:00:00,1.08322,1.08377,1.08221,1.08235,13050,2,0,1.0802644000000001,1.08506345,1.0817278407904818,1.0837453643106145,1.082991185135689,1.0822677564279017,1.082874,1.0881328645184818,1.077615135481518,1.0813610152865767,1.0836341666666667,1.0859073180467567,0.0009100108375019733,0.0011202926782347908,48.92,42.78,42.44913928012578,49.10299406639536
2024-04-08 12:00:00,1.08234,1.08356,1.08206,1.08342,12173,2,0,1.080273,1.085073,1.0817941999751688,1.0837421268547875,1.0830769481085514,1.082372505843547,1.083172,1.0878085702867266,1.0785354297132734,1.0816344549031114,1.0833391666666665,1.0850438784302217,0.0008847273787593313,0.001073179618339699,54.17,53.89,45.34428794992217,45.88383502393928
2024-04-08 16:00:00,1.08343,1.08588,1.08343,1.08501,16573,2,0,1.0803162,1.08509815,1.081920309780064,1.0837547425079739,1.0834635584868413,1.0826122780395881,1.083565,1.0873468963528585,1.0797831036471413,1.0817810060360704,1.0832666666666666,1.0847523272972628,0.0009816736446586205,0.0010548784236034832,60.89,66.11,52.38654147104895,46.72665623369906
2024-04-08 20:00:00,1.08502,1.08622,1.08495,1.08591,6772,2,0,1.0803968,1.0851226999999999,1.0820767682200616,1.0837761878561534,1.083952846789473,1.0829120709450801,1.083972,1.0868045861017408,1.081139413898259,1.081599648409617,1.0834416666666666,1.0852836849237162,0.0011182364040425163,0.0010675500196912898,64.24,71.46,66.31455399061066,54.68179447052736
2024-04-09 00:00:00,1.08558,1.08635,1.08549,1.08586,4780,2,0,1.0804678,1.0851482,1.0822251302506474,1.0837969223053459,1.0843342774315785,1.0831800644955274,1.084112,1.0870260528519193,1.0811979471480806,1.0814979125835542,1.0835825000000001,1.085667087416446,0.0012084979801518791,0.0010957396117834079,63.89,70.68,80.6016152315561,66.43423689773867
2024-04-09 04:00:00,1.08587,1.08622,1.08539,1.08565,5885,2,0,1.080525,1.0851678,1.0823594388682691,1.0838153608893724,1.0845974219452628,1.083404604086843,1.0842114999999999,1.087192159494773,1.0812308405052267,1.0816354472218976,1.0838341666666667,1.0860328861114357,0.0012486915457059489,0.0011263299985679162,62.33,66.88,87.6984901096336,78.20488644393355
2024-04-09 08:00:00,1.08566,1.08627,1.0849,1.08575,9006,2,0,1.080605,1.0851833,1.0824924020499056,1.0838346110297767,1.0848279375562102,1.08361782189713,1.0842835000000002,1.0873388315734605,1.08122816842654,1.081665477192479,1.0840016666666668,1.0863378561408545,0.0012739293358612347,0.00115584986602658,62.82,67.91,91.73591874423023,86.67867469514006
2024-04-09 12:00:00,1.08575,1.0884,1.08564,1.08805,11905,2,0,1.0807191999999999,1.0852069500000001,1.0827103470675565,1.0838765551986347,1.0854723500449683,1.084020747179209,1.0844725,1.0879408475926997,1.0810041524073002,1.0821553892760338,1.0845958333333334,1.087036277390633,0.0014626606035228473,0.0012172120135258333,72.15,83.05,92.73961318444056,90.72467401276823
2024-04-09 16:00:00,1.08807,1.08851,1.08522,1.08546,19368,2,0,1.0808446,1.08520785,1.082818176594319,1.0838923108683,1.0854698800359748,1.0841515883447355,1.084436,1.087846157771099,1.081025842228901,1.0823379289513726,1.0847541666666667,1.0871704043819608,0.0013872487978048298,0.0012512193703816327,54.74,49.9,85.13271298027722,89.86941496964944
2024-04-09 20:00:00,1.08544,1.0859,1.08475,1.08573,7942,2,0,1.0809427999999999,1.0852249999999999,1.082932365747483,1.083910596332297,1.0855219040287798,1.084295080313396,1.0843745,1.0876417341550286,1.0811072658449714,1.0825266689827595,1.0849233333333332,1.087319997683907,0.0013338948326659938,0.001267754462838505,55.99,52.38,78.0236205319528,85.29864889889029
2024-04-10 00:00:00,1.08565,1.08598,1.08525,1.08572,4833,2,0,1.0810584,1.08524355,1.0830416847377777,1.083928600348891,1.0855615232230238,1.0844246184667234,1.0843665000000002,1.0876197031943589,1.0811132968056416,1.0829914893261947,1.0851766666666667,1.0873618440071386,0.0012760944915155559,0.0012694224685739152,55.93,52.26,64.86355597428158,76.00662982883729
